date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-11-25 11:30:00,993.29,5.06,278.75,2.13,81.3,8.77,7.13,1.64,4.47,7.17,1240.38,3.7,5.81,167.1,0.0,0.0,286.86,530.28,536.97,14.45,430.8
2020-11-25 11:40:00,993.18,5.32,279.01,2.13,79.82,8.93,7.12,1.8,4.47,7.17,1239.09,4.87,6.42,155.1,0.0,0.0,290.28,536.73,542.5,14.66,429.6
2020-11-25 11:50:00,993.08,5.41,279.11,2.17,79.58,8.98,7.15,1.83,4.49,7.2,1238.56,4.5,6.27,154.5,0.0,0.0,294.34,542.96,544.47,14.82,429.3
2020-11-25 12:00:00,993.0,5.7,279.41,2.21,78.18,9.16,7.16,2.0,4.5,7.21,1237.16,4.52,6.56,153.4,0.0,0.0,289.88,536.48,543.13,14.95,428.9
2020-11-25 12:10:00,992.92,5.94,279.66,2.27,77.22,9.32,7.2,2.12,4.52,7.25,1235.97,4.49,6.11,157.5,0.0,0.0,291.02,538.43,544.92,15.09,428.3
2020-11-25 12:20:00,992.84,6.47,280.19,2.33,74.79,9.67,7.23,2.44,4.54,7.28,1233.53,3.45,5.03,166.5,0.0,0.0,295.02,546.09,550.93,15.26,427.6
2020-11-25 12:30:00,992.85,6.89,280.61,2.46,73.29,9.95,7.29,2.66,4.58,7.35,1231.65,2.91,4.63,166.5,0.0,0.0,294.65,544.66,548.52,15.51,427.8
2020-11-25 12:40:00,992.8,7.31,281.04,2.47,71.24,10.24,7.3,2.95,4.58,7.35,1229.73,2.97,4.42,172.5,0.0,0.0,289.65,535.84,540.72,15.83,427.2
2020-11-25 12:50:00,992.75,7.56,281.29,2.5,70.25,10.42,7.32,3.1,4.6,7.37,1228.59,2.99,4.6,173.9,0.0,0.0,284.17,526.47,532.0,16.21,427.0
2020-11-25 13:00:00,992.7,7.46,281.2,2.46,70.51,10.35,7.3,3.05,4.58,7.35,1228.97,3.21,4.45,172.2,0.0,0.0,277.9,514.18,520.75,16.61,426.6
2020-11-25 13:10:00,992.7,7.74,281.48,2.49,69.27,10.55,7.31,3.24,4.59,7.36,1227.71,3.32,4.98,175.7,0.0,0.0,268.98,498.86,506.21,17.02,426.1
2020-11-25 13:20:00,992.71,7.97,281.71,2.6,68.78,10.71,7.37,3.35,4.63,7.42,1226.71,2.9,3.94,177.6,0.0,0.0,256.26,477.03,490.9,17.39,426.0
2020-11-25 13:30:00,992.67,8.04,281.78,2.54,68.14,10.77,7.34,3.43,4.61,7.39,1226.36,3.34,4.48,172.4,0.0,0.0,242.69,452.56,464.38,17.75,425.5
2020-11-25 13:40:00,992.67,7.95,281.7,2.59,68.79,10.7,7.36,3.34,4.63,7.42,1226.72,2.94,4.45,174.6,0.0,0.0,230.58,431.11,441.66,18.1,425.3
2020-11-25 13:50:00,992.69,7.98,281.72,2.61,68.75,10.72,7.37,3.35,4.63,7.43,1226.64,3.01,4.01,171.8,0.0,0.0,220.5,412.36,418.44,18.41,425.4
2020-11-25 14:00:00,992.72,8.21,281.95,2.69,68.07,10.89,7.41,3.48,4.66,7.47,1225.64,2.54,4.03,164.3,0.0,0.0,209.3,391.04,403.47,18.69,425.4
2020-11-25 14:10:00,992.71,8.5,282.24,2.7,66.81,11.11,7.42,3.69,4.66,7.48,1224.36,2.46,4.31,176.4,0.0,0.0,195.18,366.75,380.02,18.97,425.1
2020-11-25 14:20:00,992.72,8.46,282.2,2.74,67.18,11.08,7.44,3.64,4.68,7.5,1224.55,2.57,3.82,183.4,0.0,0.0,179.31,335.54,351.58,19.24,425.2
2020-11-25 14:30:00,992.71,8.49,282.23,2.54,66.08,11.1,7.34,3.77,4.61,7.39,1224.45,3.08,3.84,178.6,0.0,0.0,163.93,304.72,319.99,19.49,424.8
2020-11-25 14:40:00,992.71,8.42,282.16,2.57,66.52,11.05,7.35,3.7,4.62,7.4,1224.74,2.15,3.45,178.6,0.0,0.0,147.67,272.07,288.24,19.66,425.6
2020-11-25 14:50:00,992.67,8.29,282.03,2.5,66.78,10.95,7.31,3.64,4.6,7.37,1225.28,2.7,3.42,172.3,0.0,0.0,129.64,232.04,251.77,19.78,425.7
2020-11-25 15:00:00,992.67,7.99,281.73,2.56,68.46,10.73,7.35,3.38,4.62,7.4,1226.59,2.15,3.11,180.4,0.0,0.0,112.11,195.8,212.84,19.85,427.1
2020-11-25 15:10:00,992.66,7.76,281.5,2.57,69.6,10.56,7.35,3.21,4.62,7.41,1227.57,1.8,2.49,189.5,0.0,0.0,97.5,168.02,180.87,19.87,426.8
2020-11-25 15:20:00,992.64,7.63,281.37,2.77,71.23,10.47,7.46,3.01,4.69,7.51,1228.08,1.83,2.59,198.9,0.0,0.0,80.48,136.98,151.95,19.87,426.6
2020-11-25 15:30:00,992.67,7.44,281.18,2.7,71.83,10.33,7.42,2.91,4.66,7.48,1228.94,1.78,2.4,204.2,0.0,0.0,63.83,107.9,123.15,19.86,424.5
2020-11-25 15:40:00,992.73,7.4,281.14,2.62,71.56,10.31,7.38,2.93,4.63,7.43,1229.21,1.73,2.43,194.5,0.0,0.0,47.33,80.64,93.32,19.81,424.5
2020-11-25 15:50:00,992.78,7.24,280.97,2.51,71.84,10.19,7.32,2.87,4.6,7.38,1230.02,1.82,2.78,196.7,0.0,0.0,17.65,49.85,66.78,19.72,423.6
2020-11-25 16:00:00,992.8,6.86,280.59,2.43,73.29,9.93,7.28,2.65,4.57,7.33,1231.7,2.47,3.14,206.9,0.0,0.0,10.6,34.8,41.19,19.54,423.1
2020-11-25 16:10:00,992.79,6.69,280.42,2.46,74.31,9.81,7.29,2.52,4.58,7.35,1232.46,1.85,2.35,206.7,0.0,0.0,6.16,22.41,28.32,19.24,423.2
2020-11-25 16:20:00,992.77,6.54,280.27,2.43,74.92,9.71,7.28,2.44,4.57,7.33,1233.1,1.96,2.48,201.6,0.0,0.0,1.9,11.86,16.63,18.86,423.6
2020-11-25 16:30:00,992.86,6.36,280.08,2.44,75.94,9.59,7.28,2.31,4.58,7.34,1234.01,1.59,2.42,196.5,0.0,0.0,0.0,4.5,7.44,18.48,424.5
2020-11-25 16:40:00,992.94,5.93,279.65,2.44,78.18,9.32,7.28,2.03,4.57,7.33,1235.98,1.93,2.75,187.0,0.0,0.0,0.0,1.12,2.2,18.12,426.8
2020-11-25 16:50:00,993.02,5.36,279.07,2.38,81.0,8.95,7.25,1.7,4.55,7.3,1238.63,1.95,2.59,186.0,0.0,0.0,0.0,0.0,0.0,17.77,429.9
2020-11-25 17:00:00,993.13,4.84,278.53,2.27,83.4,8.63,7.2,1.43,4.52,7.25,1241.14,1.97,2.64,198.3,0.0,0.0,0.0,0.0,0.0,17.42,430.5
2020-11-25 17:10:00,993.17,4.52,278.21,2.13,84.4,8.44,7.12,1.32,4.47,7.17,1242.64,2.37,3.23,196.2,0.0,0.0,0.0,0.0,0.0,17.07,431.2
2020-11-25 17:20:00,993.18,4.19,277.88,1.93,85.2,8.24,7.02,1.22,4.41,7.07,1244.2,2.56,3.68,186.1,0.0,0.0,0.0,0.0,0.0,16.71,433.4
2020-11-25 17:30:00,993.21,3.86,277.55,1.79,86.3,8.06,6.95,1.1,4.37,7.0,1245.73,2.44,3.95,182.2,0.0,0.0,0.0,0.0,0.0,16.34,433.6
2020-11-25 17:40:00,993.23,3.56,277.25,1.63,87.1,7.89,6.87,1.02,4.32,6.92,1247.13,2.15,2.81,194.8,0.0,0.0,0.0,0.0,0.0,15.98,434.9
2020-11-25 17:50:00,993.39,3.21,276.89,1.52,88.6,7.7,6.82,0.88,4.28,6.86,1248.94,2.1,3.08,197.8,0.0,0.0,0.0,0.0,0.0,15.63,433.3
2020-11-25 18:00:00,993.51,3.08,276.75,1.47,89.1,7.63,6.79,0.83,4.26,6.84,1249.7,2.29,3.12,196.6,0.0,0.0,0.0,0.0,0.0,15.31,433.6
2020-11-25 18:10:00,993.69,2.99,276.64,1.38,89.1,7.57,6.75,0.83,4.24,6.79,1250.36,2.45,3.32,190.1,0.0,0.0,0.0,0.0,0.0,15.01,434.0
2020-11-25 18:20:00,993.71,2.79,276.44,1.29,89.8,7.47,6.71,0.76,4.21,6.75,1251.31,2.51,3.51,191.8,0.0,0.0,0.0,0.0,0.0,14.72,434.6
2020-11-25 18:30:00,993.68,2.65,276.3,1.23,90.3,7.4,6.68,0.72,4.19,6.72,1251.91,3.07,3.67,193.1,0.0,0.0,0.0,0.0,0.0,14.44,434.1
2020-11-25 18:40:00,993.72,2.7,276.35,1.25,90.1,7.42,6.69,0.73,4.2,6.73,1251.75,2.89,3.98,185.6,0.0,0.0,0.0,0.0,0.0,14.16,434.0
2020-11-25 18:50:00,993.78,2.56,276.2,1.16,90.4,7.35,6.64,0.71,4.17,6.68,1252.47,2.46,3.21,190.4,0.0,0.0,0.0,0.0,0.0,13.88,435.8
2020-11-25 19:00:00,993.82,2.35,275.99,1.08,91.3,7.24,6.61,0.63,4.15,6.65,1253.51,2.68,3.7,190.2,0.0,0.0,0.0,0.0,0.0,13.63,435.6
2020-11-25 19:10:00,993.84,2.22,275.85,1.0,91.6,7.17,6.57,0.6,4.12,6.61,1254.15,3.07,4.32,186.7,0.0,0.0,0.0,0.0,0.0,13.4,436.2
2020-11-25 19:20:00,993.87,2.01,275.64,0.94,92.6,7.06,6.54,0.52,4.1,6.58,1255.14,2.73,4.05,181.8,0.0,0.0,0.0,0.0,0.0,13.18,436.6
2020-11-25 19:30:00,993.89,1.99,275.62,0.94,92.7,7.05,6.54,0.51,4.1,6.58,1255.26,2.48,3.54,197.6,0.0,0.0,0.0,0.0,0.0,12.96,436.2
2020-11-25 19:40:00,993.94,2.1,275.73,1.0,92.4,7.11,6.57,0.54,4.12,6.61,1254.79,2.24,3.3,181.2,0.0,0.0,0.0,0.0,0.0,12.76,436.1
2020-11-25 19:50:00,993.96,2.1,275.73,1.01,92.4,7.11,6.57,0.54,4.12,6.61,1254.81,2.36,3.36,186.1,0.0,0.0,0.0,0.0,0.0,12.6,435.4
2020-11-25 20:00:00,993.95,2.19,275.82,1.08,92.3,7.16,6.61,0.55,4.14,6.65,1254.37,2.64,3.24,181.5,0.0,0.0,0.0,0.0,0.0,12.47,434.4
2020-11-25 20:10:00,993.95,2.13,275.76,1.03,92.4,7.12,6.58,0.54,4.13,6.62,1254.69,2.68,4.16,190.8,0.0,0.0,0.0,0.0,0.0,12.35,435.4
2020-11-25 20:20:00,994.0,1.94,275.56,0.95,93.1,7.03,6.54,0.48,4.1,6.58,1255.62,2.57,3.6,187.9,0.0,0.0,0.0,0.0,0.0,12.24,436.1
2020-11-25 20:30:00,994.02,1.81,275.43,0.95,94.0,6.96,6.54,0.42,4.11,6.58,1256.25,2.87,3.82,186.8,0.0,0.0,0.0,0.0,0.0,12.13,436.3
2020-11-25 20:40:00,994.14,1.67,275.29,0.85,94.2,6.9,6.5,0.4,4.07,6.53,1257.04,2.14,3.36,192.4,0.0,0.0,0.0,0.0,0.0,12.03,437.2
2020-11-25 20:50:00,994.1,1.63,275.24,0.86,94.6,6.87,6.5,0.37,4.08,6.54,1257.19,3.03,4.12,187.7,0.0,0.0,0.0,0.0,0.0,11.92,436.2
2020-11-25 21:00:00,994.11,1.44,275.06,0.72,94.9,6.78,6.43,0.35,4.04,6.47,1258.1,2.46,3.27,194.9,0.0,0.0,0.0,0.0,0.0,11.82,437.2
2020-11-25 21:10:00,994.17,1.33,274.94,0.73,95.7,6.73,6.44,0.29,4.04,6.48,1258.66,2.78,3.98,189.7,0.0,0.0,0.0,0.0,0.0,11.72,437.1
2020-11-25 21:20:00,994.15,1.38,274.99,0.77,95.7,6.75,6.46,0.29,4.05,6.5,1258.43,2.86,4.26,187.8,0.0,0.0,0.0,0.0,0.0,11.62,436.8
2020-11-25 21:30:00,994.17,1.44,275.05,0.79,95.4,6.78,6.47,0.31,4.06,6.51,1258.16,2.58,3.67,187.5,0.0,0.0,0.0,0.0,0.0,11.5,436.5
2020-11-25 21:40:00,994.26,1.38,274.98,0.73,95.4,6.75,6.44,0.31,4.04,6.48,1258.55,2.29,3.21,192.9,0.0,0.0,0.0,0.0,0.0,11.4,437.2
2020-11-25 21:50:00,994.43,1.18,274.77,0.66,96.3,6.65,6.41,0.25,4.02,6.44,1259.71,2.14,2.89,202.3,0.0,0.0,0.0,0.0,0.0,11.31,437.5
2020-11-25 22:00:00,994.45,1.17,274.75,0.67,96.5,6.65,6.41,0.23,4.02,6.45,1259.79,2.12,2.92,208.2,0.0,0.0,0.0,0.0,0.0,11.23,436.3
2020-11-25 22:10:00,994.54,1.12,274.7,0.66,96.7,6.63,6.41,0.22,4.02,6.44,1260.11,2.28,3.07,209.8,0.0,0.0,0.0,0.0,0.0,11.16,436.5
2020-11-25 22:20:00,994.62,1.12,274.69,0.67,96.8,6.62,6.41,0.21,4.02,6.45,1260.25,2.31,3.6,204.8,0.0,0.0,0.0,0.0,0.0,11.09,436.8
2020-11-25 22:30:00,994.71,1.19,274.75,0.69,96.5,6.66,6.42,0.23,4.03,6.46,1260.02,2.57,3.87,195.4,0.0,0.0,0.0,0.0,0.0,11.01,437.4
2020-11-25 22:40:00,994.71,1.18,274.75,0.69,96.5,6.65,6.42,0.23,4.03,6.46,1260.06,2.27,3.37,196.9,0.0,0.0,0.0,0.0,0.0,10.94,437.4
2020-11-25 22:50:00,994.73,1.09,274.66,0.63,96.7,6.61,6.39,0.22,4.01,6.43,1260.51,2.39,3.24,203.8,0.0,0.0,0.0,0.0,0.0,10.88,437.8
2020-11-25 23:00:00,994.72,0.95,274.51,0.58,97.4,6.54,6.37,0.17,3.99,6.41,1261.18,2.2,3.31,192.6,0.0,0.0,0.0,0.0,0.0,10.84,438.1
2020-11-25 23:10:00,994.73,0.87,274.43,0.56,97.8,6.51,6.36,0.14,3.99,6.4,1261.54,2.36,3.29,186.5,0.0,0.0,0.0,0.0,0.0,10.79,439.0
2020-11-25 23:20:00,994.79,0.75,274.31,0.47,98.0,6.45,6.32,0.13,3.96,6.36,1262.18,2.19,3.01,190.2,0.0,0.0,0.0,0.0,0.0,10.74,439.6
2020-11-25 23:30:00,994.91,0.63,274.18,0.42,98.5,6.39,6.3,0.1,3.95,6.33,1262.9,2.22,3.17,191.6,0.0,0.0,0.0,0.0,0.0,10.68,440.4
2020-11-25 23:40:00,994.95,0.56,274.11,0.42,99.0,6.36,6.3,0.06,3.95,6.33,1263.27,2.78,3.53,190.3,0.0,0.0,0.0,0.0,0.0,10.62,440.4
2020-11-25 23:50:00,994.99,0.49,274.03,0.32,98.8,6.33,6.25,0.08,3.92,6.28,1263.69,2.39,3.17,203.0,0.0,0.0,0.0,0.0,0.0,10.56,440.8
2020-11-26 00:00:00,995.05,0.33,273.87,0.26,99.5,6.26,6.23,0.03,3.9,6.26,1264.5,2.57,3.26,201.6,0.0,0.0,0.0,0.0,0.0,10.48,441.1
2020-11-26 00:10:00,995.09,0.28,273.81,0.24,99.7,6.23,6.21,0.02,3.89,6.24,1264.8,2.15,2.96,200.8,0.0,0.0,0.0,0.0,0.0,10.38,441.6
2020-11-26 00:20:00,995.1,0.27,273.81,0.26,99.9,6.23,6.22,0.01,3.9,6.26,1264.82,2.22,3.29,201.9,0.0,0.0,0.0,0.0,0.0,10.29,440.6
2020-11-26 00:30:00,995.11,0.34,273.87,0.31,99.8,6.26,6.25,0.01,3.91,6.28,1264.55,2.31,3.42,199.4,0.0,0.0,0.0,0.0,0.0,10.22,440.1
2020-11-26 00:40:00,995.19,0.31,273.84,0.3,99.9,6.25,6.24,0.01,3.91,6.27,1264.78,2.26,3.64,198.3,0.0,0.0,0.0,0.0,0.0,10.16,439.7
2020-11-26 00:50:00,995.2,0.33,273.86,0.3,99.8,6.26,6.24,0.01,3.91,6.27,1264.69,2.47,3.52,200.2,0.0,0.0,0.0,0.0,0.0,10.11,439.6
2020-11-26 01:00:00,995.19,0.27,273.8,0.23,99.7,6.23,6.21,0.02,3.89,6.24,1264.96,2.47,3.14,202.7,0.0,0.0,0.0,0.0,0.0,10.07,439.8
2020-11-26 01:10:00,995.19,0.19,273.72,0.19,100.0,6.19,6.19,0.0,3.88,6.22,1265.33,2.35,3.44,205.0,0.0,0.0,0.0,0.0,0.0,10.03,439.8
2020-11-26 01:20:00,995.18,0.17,273.69,0.17,100.0,6.18,6.18,0.0,3.87,6.21,1265.45,2.34,3.29,205.3,0.0,0.0,0.0,0.0,0.0,9.99,439.9
2020-11-26 01:30:00,995.16,0.07,273.59,0.06,100.0,6.14,6.14,0.0,3.84,6.17,1265.91,2.56,3.87,201.0,0.0,0.0,0.0,0.0,0.0,9.95,440.5
2020-11-26 01:40:00,995.21,-0.04,273.49,-0.03,100.0,6.09,6.09,0.0,3.82,6.12,1266.46,2.63,3.7,198.7,0.0,0.0,0.0,0.0,0.0,9.9,441.2
2020-11-26 01:50:00,995.26,-0.04,273.48,-0.04,100.0,6.09,6.09,0.0,3.81,6.12,1266.55,2.57,3.82,200.4,0.0,0.0,0.0,0.0,0.0,9.85,440.9
2020-11-26 02:00:00,995.31,-0.04,273.48,-0.04,100.0,6.09,6.09,0.0,3.81,6.12,1266.61,2.45,3.95,200.3,0.0,0.0,0.0,0.0,0.0,9.79,441.3
2020-11-26 02:10:00,995.31,0.03,273.55,0.03,100.0,6.12,6.12,0.0,3.83,6.15,1266.28,2.58,3.59,193.9,0.0,0.0,0.0,0.0,0.0,9.74,440.6
2020-11-26 02:20:00,995.29,0.1,273.61,0.08,99.9,6.15,6.14,0.01,3.85,6.17,1265.94,2.1,3.76,195.5,0.0,0.0,0.0,0.0,0.0,9.71,439.5
2020-11-26 02:30:00,995.32,0.01,273.52,-0.02,99.8,6.11,6.1,0.01,3.82,6.13,1266.41,2.17,3.75,201.7,0.0,0.0,0.0,0.0,0.0,9.69,439.7
2020-11-26 02:40:00,995.25,-0.27,273.26,-0.27,100.0,5.99,5.99,0.0,3.75,6.02,1267.63,3.2,4.64,200.7,0.0,0.0,0.0,0.0,0.0,9.68,443.4
2020-11-26 02:50:00,995.24,-0.63,272.89,-0.63,100.0,5.83,5.83,0.0,3.65,5.86,1269.4,2.77,3.94,203.2,0.0,0.0,0.0,0.0,0.0,9.64,446.2
2020-11-26 03:00:00,995.27,-0.84,272.68,-0.84,100.0,5.74,5.74,0.0,3.6,5.77,1270.44,2.2,3.45,205.7,0.0,0.0,0.0,0.0,0.0,9.57,446.9
2020-11-26 03:10:00,995.2,-1.01,272.52,-1.01,100.0,5.67,5.67,0.0,3.55,5.7,1271.16,2.29,3.58,204.8,0.0,0.0,0.0,0.0,0.0,9.47,448.5
2020-11-26 03:20:00,995.07,-1.1,272.43,-1.1,100.0,5.63,5.63,0.0,3.53,5.66,1271.47,2.56,3.23,208.2,0.0,0.0,0.0,0.0,0.0,9.36,448.5
2020-11-26 03:30:00,995.15,-1.09,272.43,-1.09,100.0,5.64,5.64,0.0,3.53,5.66,1271.54,2.32,3.01,205.4,0.0,0.0,0.0,0.0,0.0,9.25,448.0
2020-11-26 03:40:00,995.21,-1.03,272.5,-1.03,100.0,5.67,5.67,0.0,3.55,5.69,1271.29,2.01,2.68,202.9,0.0,0.0,0.0,0.0,0.0,9.15,448.3
2020-11-26 03:50:00,995.21,-1.02,272.5,-1.02,100.0,5.67,5.67,0.0,3.55,5.69,1271.27,1.89,3.27,194.1,0.0,0.0,0.0,0.0,0.0,9.08,448.1
2020-11-26 04:00:00,995.21,-1.08,272.45,-1.08,100.0,5.64,5.64,0.0,3.53,5.67,1271.54,2.3,3.04,203.1,0.0,0.0,0.0,0.0,0.0,9.02,448.3
2020-11-26 04:10:00,995.22,-1.15,272.37,-1.15,100.0,5.61,5.61,0.0,3.52,5.64,1271.91,2.12,3.33,203.6,0.0,0.0,0.0,0.0,0.0,8.97,448.4
2020-11-26 04:20:00,995.3,-1.17,272.35,-1.17,100.0,5.61,5.61,0.0,3.51,5.63,1272.09,1.88,2.75,215.3,0.0,0.0,0.0,0.0,0.0,8.93,448.0
2020-11-26 04:30:00,995.29,-1.07,272.45,-1.07,100.0,5.65,5.65,0.0,3.54,5.67,1271.61,2.14,3.48,212.4,0.0,0.0,0.0,0.0,0.0,8.89,446.9
2020-11-26 04:40:00,995.32,-1.0,272.52,-1.0,100.0,5.68,5.68,0.0,3.56,5.71,1271.26,1.54,2.59,205.1,0.0,0.0,0.0,0.0,0.0,8.86,446.2
2020-11-26 04:50:00,995.36,-0.93,272.58,-0.93,100.0,5.71,5.71,0.0,3.57,5.73,1271.0,1.72,2.95,194.8,0.0,0.0,0.0,0.0,0.0,8.85,446.9
2020-11-26 05:00:00,995.42,-0.92,272.59,-0.91,100.0,5.71,5.71,0.0,3.58,5.74,1271.01,0.59,1.59,160.2,0.0,0.0,0.0,0.0,0.0,8.86,447.0
2020-11-26 05:10:00,995.46,-0.85,272.65,-0.85,100.0,5.74,5.74,0.0,3.59,5.77,1270.74,0.5,0.91,184.3,0.0,0.0,0.0,0.0,0.0,8.88,445.8
2020-11-26 05:20:00,995.45,-0.95,272.56,-0.95,100.0,5.7,5.7,0.0,3.57,5.73,1271.19,1.32,1.96,207.2,0.0,0.0,0.0,0.0,0.0,8.91,445.4
2020-11-26 05:30:00,995.49,-0.94,272.56,-0.94,100.0,5.7,5.7,0.0,3.57,5.73,1271.24,1.24,1.91,344.1,0.0,0.0,0.0,0.0,0.0,8.94,444.3
2020-11-26 05:40:00,995.51,-0.8,272.71,-0.8,100.0,5.76,5.76,0.0,3.61,5.79,1270.54,1.16,1.69,50.42,0.0,0.0,0.0,0.0,0.0,8.93,446.2
2020-11-26 05:50:00,995.61,-0.7,272.8,-0.7,100.0,5.8,5.8,0.0,3.63,5.83,1270.19,0.81,1.72,83.5,0.0,0.0,0.0,0.0,0.0,8.86,446.4
2020-11-26 06:00:00,995.56,-0.64,272.86,-0.64,100.0,5.83,5.83,0.0,3.65,5.85,1269.85,1.04,1.54,181.1,0.0,0.0,0.0,0.0,0.0,8.79,446.9
2020-11-26 06:10:00,995.49,-0.68,272.82,-0.68,100.0,5.81,5.81,0.0,3.64,5.84,1269.96,0.65,1.34,159.6,0.0,0.0,0.0,0.0,0.0,8.76,447.4
2020-11-26 06:20:00,995.36,-0.66,272.85,-0.68,99.9,5.82,5.81,0.01,3.64,5.84,1269.71,1.44,2.26,216.0,0.0,0.0,0.0,0.0,0.0,8.78,445.7
2020-11-26 06:30:00,995.46,-0.97,272.54,-0.97,100.0,5.69,5.69,0.0,3.56,5.72,1271.32,1.38,2.27,195.7,0.0,0.0,0.0,0.0,0.0,8.83,447.6
2020-11-26 06:40:00,995.44,-1.34,272.16,-1.34,100.0,5.54,5.54,0.0,3.47,5.56,1273.12,1.7,2.71,179.6,0.0,0.0,0.0,0.0,0.0,8.87,454.7
2020-11-26 06:50:00,995.51,-1.53,271.97,-1.53,100.0,5.46,5.46,0.0,3.42,5.48,1274.12,1.59,2.73,149.5,0.0,0.0,0.0,0.0,0.0,8.91,456.7
2020-11-26 07:00:00,995.54,-1.49,272.01,-1.49,100.0,5.48,5.48,0.0,3.43,5.5,1273.95,1.03,2.27,207.8,0.0,0.0,0.0,0.0,0.0,8.96,457.9
2020-11-26 07:10:00,995.46,-1.51,271.99,-1.51,100.0,5.47,5.47,0.0,3.42,5.49,1273.97,1.28,1.98,210.8,0.0,0.0,0.0,0.0,0.0,9.03,460.1
2020-11-26 07:20:00,995.42,-1.37,272.14,-1.37,100.0,5.52,5.52,0.0,3.46,5.55,1273.21,0.86,1.82,191.2,0.0,0.0,0.12,0.0,0.0,9.14,459.9
2020-11-26 07:30:00,995.56,-1.2,272.3,-1.2,100.0,5.59,5.59,0.0,3.5,5.62,1272.57,1.72,2.94,173.0,0.0,0.0,0.5,0.0,1.56,9.27,458.3
2020-11-26 07:40:00,995.57,-1.15,272.35,-1.15,100.0,5.61,5.61,0.0,3.52,5.64,1272.34,2.07,2.9,194.1,0.0,0.0,2.72,3.69,6.57,9.43,459.2
2020-11-26 07:50:00,995.68,-1.16,272.33,-1.16,100.0,5.61,5.61,0.0,3.51,5.64,1272.52,1.61,2.95,184.9,0.0,0.0,6.02,10.53,12.66,9.58,459.7
2020-11-26 08:00:00,995.74,-1.11,272.37,-1.11,100.0,5.63,5.63,0.0,3.53,5.66,1272.36,2.49,3.58,189.9,0.0,0.0,8.01,15.16,20.38,9.7,461.2
2020-11-26 08:10:00,995.8,-1.11,272.37,-1.11,100.0,5.63,5.63,0.0,3.52,5.65,1272.45,2.51,3.61,187.1,0.0,0.0,11.47,22.62,28.32,9.8,460.8
2020-11-26 08:20:00,995.84,-0.96,272.52,-0.96,100.0,5.69,5.69,0.0,3.56,5.72,1271.76,2.28,3.29,189.3,0.0,0.0,16.78,33.6,41.32,9.88,458.7
2020-11-26 08:30:00,995.82,-0.79,272.69,-0.79,100.0,5.76,5.76,0.0,3.61,5.79,1270.92,2.24,3.36,188.2,0.0,0.0,24.84,49.78,59.35,9.96,458.0
2020-11-26 08:40:00,995.81,-0.64,272.84,-0.64,100.0,5.83,5.83,0.0,3.65,5.85,1270.17,1.36,2.16,183.5,0.0,0.0,34.36,71.99,80.76,10.07,458.9
