date,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
2016-04-12,3.07346,3.01875,6020,8843,24897,1997,824746
2016-04-19,3.51643,3.40446,6399,12147,28781,2029,845391
2016-04-26,3.8027,3.52869,6958,14073,31265,2021,886023
2016-05-03,4.5031300000000005,4.10665,7452,17482,36517,2024,889216
2016-05-10,5.06308,4.7551,8110,20150,42890,2027,901978
2016-05-17,4.8600900000000005,4.65163,7726,18692,41035,1967,882163
2016-05-24,4.57916,4.57049,7649,17300,40124,1987,877892
2016-05-31,3.55674,3.45522,6129,12394,30183,1995,873547
2016-06-07,3.50417,3.29505,5854,11552,28060,1971,851580
2016-06-14,3.21511,3.16426,5503,10084,25484,1958,805370
2016-06-21,3.10088,3.14433,5514,11503,27354,1940,869946
2016-06-28,2.79056,2.87936,5145,10149,24342,1899,845397
2016-07-05,2.38547,2.36977,4488,8178,19677,1906,830332
2016-07-12,1.9703,1.93853,3909,5847,15548,1861,802052
2016-07-19,1.73442,1.64064,3306,4683,13006,1845,792740
2016-07-26,1.56303,1.4752,2997,4497,11924,1846,808298
2016-08-02,1.4128,1.37755,2890,4105,10762,1795,781240
2016-08-09,1.27492,1.33771,2751,3831,10202,1767,762648
2016-08-16,1.2834,1.34686,2685,3518,9809,1746,728288
2016-08-23,1.1666299999999998,1.26579,2341,3060,8564,1614,676574
2016-08-30,1.10977,1.25701,2311,2575,7756,1569,617021
2016-09-06,1.04333,1.16048,2412,2377,7510,1493,647145
2016-09-13,0.905151,1.04834,2049,2099,6636,1470,633003
2016-09-20,0.902718,0.992711,1930,1971,6240,1469,628582
2016-09-27,0.8595309999999999,0.961603,1771,1748,5596,1422,581945
2016-10-04,0.818998,0.955818,1728,1564,5326,1456,557219
2016-10-11,0.752505,0.8275969999999999,1545,1578,4961,1405,599446
2016-10-18,0.731146,0.811886,1549,1421,4747,1384,584688
2016-10-25,0.733295,0.818527,1576,1515,4879,1377,596071
2016-11-01,0.73102,0.829758,1529,1485,4899,1390,590413
2016-11-08,0.68834,0.8285030000000001,1559,1481,4915,1386,593239
2016-11-15,0.732049,0.8858959999999999,1603,1691,5230,1350,590363
2016-11-22,0.911188,1.05351,1964,2549,6653,1379,631507
2016-11-29,1.02105,1.11768,2076,2726,7133,1370,638196
2016-12-06,1.09495,1.14028,2073,2488,7072,1384,620201
2016-12-13,1.09475,1.13326,2372,2942,8304,1485,732755
2016-12-20,1.09775,1.17589,2544,3075,8563,1484,728214
2016-12-27,1.18882,1.23848,2840,3201,9079,1468,733077
2017-01-03,1.26589,1.2802,3849,4556,12839,2220,1002892
2017-01-10,1.30479,1.33123,4118,4453,13267,2245,996595
2017-01-17,1.34075,1.40786,4408,4993,14319,2266,1017076
2017-01-24,1.51674,1.5722,5006,5531,15832,2266,1006998
2017-01-31,1.74583,1.7032599999999998,5219,6134,17069,2222,1002140
2017-02-07,1.88708,1.86636,6126,6671,19057,2288,1021079
2017-02-14,2.05923,2.07647,6880,7577,21892,2296,1054290
2017-02-21,2.27971,2.33593,6945,5875,19816,2271,848314
2017-02-28,2.28379,2.24637,7008,7474,23752,2279,1057350
2017-03-07,2.58278,2.49504,7229,8488,24955,2272,1000183
2017-03-14,3.3655800000000005,3.2005,8285,11259,31502,2262,984283
2017-03-21,4.73117,4.43807,10447,14166,42782,2211,963978
2017-03-28,5.70943,5.46361,11335,11540,45255,2132,828299
2017-04-04,5.746580000000001,5.35765,9410,11717,47269,2243,882271
2017-04-11,5.89207,5.524369999999999,10053,17357,56761,2257,1027466
2017-04-18,6.51759,6.345280000000001,11997,21897,63036,2286,993431
2017-04-25,7.16338,7.018110000000001,13408,30625,77326,2288,1101807
2017-05-02,7.52133,7.7809,14844,37200,85985,2275,1105078
2017-05-09,7.38748,7.76939,15192,38606,87825,2299,1130397
2017-05-16,6.44688,6.8117600000000005,13365,32124,76210,2227,1118800
2017-05-23,4.95881,5.15749,10154,20450,53025,2272,1028116
2017-05-30,3.68612,3.55945,7208,13392,36064,2208,1013191
2017-06-06,3.18626,3.00518,6368,10850,29133,2214,969427
2017-06-13,2.76894,2.73038,5588,9468,25938,2201,949978
2017-06-20,2.48706,2.47768,5223,8640,23805,2180,960779
2017-06-27,2.40802,2.36314,4721,7214,20693,2144,875658
2017-07-04,2.07483,2.03139,4553,6218,19074,2127,938963
2017-07-11,1.77898,1.80376,4145,5505,16664,2086,923848
2017-07-18,1.61487,1.58696,3856,5269,14869,2112,936950
2017-07-25,1.5385,1.53801,3723,5336,14552,2088,946160
2017-08-01,1.52612,1.44974,3658,4815,13291,2018,916783
2017-08-08,1.28847,1.27729,3444,4133,11619,1933,909661
2017-08-15,1.18344,1.22051,3359,3764,11066,1977,906668
2017-08-22,1.24919,1.23235,3385,3429,10646,1896,863879
2017-08-29,1.14131,1.223,3220,2987,9608,1802,785606
2017-09-05,0.9878,1.0473,2847,2552,8693,1798,830040
2017-09-12,0.8955649999999999,0.978113,2375,2245,7573,1753,774246
2017-09-19,0.8922040000000001,0.947548,2312,2162,7373,1773,778114
2017-09-26,0.877184,0.867554,2206,1916,6947,1736,800757
2017-10-03,0.780203,0.8232799999999999,2009,1862,6258,1780,760130
2017-10-10,0.725075,0.771497,1943,1901,6501,1785,842647
2017-10-17,0.68247,0.706819,1741,1720,5786,1748,818597
2017-10-24,0.640393,0.6851550000000001,1665,1643,5497,1741,802300
2017-10-31,0.639127,0.687351,1618,1769,5612,1724,816468
2017-11-07,0.705637,0.735733,1726,1784,5861,1690,796621
2017-11-14,0.707801,0.806048,1986,2170,6537,1725,810994
2017-11-21,0.822659,0.944013,2239,2468,7323,1610,775731
2017-11-28,0.859864,0.960101,2445,2830,8111,1681,844807
2017-12-05,1.10083,1.14128,2814,3343,9530,1710,835027
2017-12-12,1.15323,1.14784,2773,3660,10065,1708,876862
2017-12-19,1.2017799999999998,1.31156,3242,3949,11189,1684,853109
2017-12-26,1.2498,1.26102,3481,4198,11767,1710,933130
2018-01-02,1.41876,1.41974,4887,6341,17975,2611,1266076
2018-01-09,1.40077,1.473,5332,6279,18652,2651,1266257
2018-01-16,1.47139,1.58968,5589,6802,19948,2623,1254844
2018-01-23,1.63634,1.7220799999999998,6249,7487,21634,2678,1256271
2018-01-30,1.79125,1.84114,6869,8291,23169,2666,1258405
2018-02-06,1.86871,1.92692,7509,8451,24085,2672,1249921
2018-02-13,1.98121,2.0852,7821,8076,24419,2665,1171062
2018-02-20,2.23487,2.40063,8607,7197,24635,2618,1026187
2018-02-27,2.1457200000000003,2.24479,8890,8788,29096,2666,1296156
2018-03-06,2.2513400000000003,2.29962,8809,9276,28377,2658,1233986
2018-03-13,2.6411,2.73181,10156,11376,33113,2650,1212127
2018-03-20,3.13478,3.24012,11515,12816,38260,2596,1180820
2018-03-27,3.96538,4.18077,13615,12044,44012,2581,1052725
2018-04-03,3.45972,3.63095,11686,9572,42135,2630,1160440
2018-04-10,3.07558,3.13643,9369,10758,38815,2656,1237552
2018-04-17,3.3258,3.3621300000000005,9703,14265,41199,2658,1225384
2018-04-24,3.797730000000001,3.88115,10765,16965,46241,2677,1191426
2018-05-01,4.34227,4.52235,11628,22217,55264,2668,1222020
2018-05-08,4.86953,5.20091,13899,29772,69732,2673,1340765
2018-05-15,5.0368900000000005,5.42034,14246,29255,70056,2655,1292464
2018-05-22,4.8812,5.27078,13634,26502,66461,2655,1260932
2018-05-29,4.54791,4.58991,11647,23468,58802,2658,1281115
2018-06-05,4.3762,4.39714,11168,21760,55431,2637,1260615
2018-06-12,4.22692,4.12777,10986,20081,53177,2646,1288273
2018-06-19,3.68251,3.5027800000000004,9721,16800,45668,2653,1303765
2018-06-26,3.0855900000000003,3.04819,8644,13642,37948,2619,1244935
2018-07-03,2.69831,2.67984,7606,11768,32941,2620,1229217
2018-07-10,2.28676,2.26612,6754,10005,27854,2568,1229148
2018-07-17,2.01217,1.96484,6325,7904,23147,2542,1178058
2018-07-24,1.71323,1.7220099999999998,5698,6621,20610,2516,1196855
2018-07-31,1.5667799999999998,1.5728,5369,6207,18864,2485,1199386
2018-08-07,1.49827,1.45718,4789,5906,17107,2444,1173980
2018-08-14,1.49961,1.50332,4649,5530,16459,2336,1094840
2018-08-21,1.42123,1.40257,4601,5234,15763,2224,1123869
