date,0,1,2,3,4,5,6,OT
2004-08-29,0.90258,1.54916,0.968556,0.953044,0.147569,0.011489,0.735037,0.73455
2004-08-30,0.900901,1.556251,0.963763,0.941708,0.147545,0.011376,0.733891,0.731797
2004-08-31,0.893655,1.559697,0.965237,0.946074,0.14753,0.011425,0.731582,0.729341
2004-09-01,0.900901,1.56128,0.965251,0.960919,0.147558,0.011513,0.73381,0.725111
2004-09-02,0.903098,1.569834,0.970959,0.961844,0.147597,0.011578,0.735132,0.723956
2004-09-03,0.905059,1.569563,0.972384,0.959693,0.147597,0.011571,0.735359,0.7259
2004-09-04,0.905305,1.57124,0.970874,0.959693,0.147597,0.011565,0.735359,0.726375
2004-09-05,0.911328,1.588588,0.977326,0.962052,0.147617,0.011565,0.740521,0.731689
2004-09-06,0.913826,1.593219,0.976839,0.961686,0.14763,0.011654,0.740631,0.7347
2004-09-07,0.915248,1.586596,0.980575,0.947544,0.147645,0.011597,0.739317,0.733783
2004-09-08,0.914328,1.588411,0.984252,0.955347,0.147678,0.011646,0.738989,0.727749
2004-09-09,0.915667,1.596449,0.97143,0.965344,0.147748,0.011727,0.742005,0.728916
2004-09-10,0.916338,1.597265,0.972763,0.964227,0.147748,0.01171,0.742556,0.732601
2004-09-11,0.91878,1.597265,0.973615,0.964227,0.147748,0.011686,0.742556,0.732601
2004-09-12,0.916003,1.590204,0.973568,0.953743,0.147809,0.01165,0.74173,0.72881
2004-09-13,0.908513,1.578881,0.964227,0.94697,0.147645,0.011652,0.737409,0.720669
2004-09-14,0.8992,1.565729,0.955201,0.945716,0.14763,0.011732,0.732708,0.716743
2004-09-15,0.894534,1.557632,0.957506,0.951411,0.147388,0.011648,0.73381,0.707714
2004-09-16,0.896379,1.560379,0.962094,0.950932,0.147145,0.011596,0.734538,0.708215
2004-09-17,0.893017,1.560842,0.960246,0.949487,0.147145,0.011587,0.733676,0.705219
2004-09-18,0.895255,1.558458,0.960246,0.949487,0.147145,0.011587,0.733676,0.707814
2004-09-19,0.89815,1.566318,0.958121,0.962371,0.14697,0.01172,0.7347,0.707814
2004-09-20,0.907441,1.557511,0.969086,0.958865,0.147226,0.011686,0.738716,0.713929
2004-09-21,0.901226,1.561744,0.972195,0.95984,0.147059,0.011718,0.740466,0.716692
2004-09-22,0.891742,1.560014,0.962094,0.968804,0.147059,0.011731,0.738334,0.707314
2004-09-23,0.890789,1.553157,0.952653,0.966894,0.147258,0.011669,0.7373,0.705716
2004-09-24,0.894374,1.55434,0.954563,0.966464,0.147258,0.011681,0.737354,0.702198
2004-09-25,0.887626,1.551229,0.954198,0.96432,0.147258,0.01168,0.737354,0.702198
2004-09-26,0.890076,1.549163,0.949415,0.960061,0.147059,0.011741,0.736757,0.705517
2004-09-27,0.884251,1.546886,0.943396,0.971034,0.147126,0.011879,0.734349,0.70502
2004-09-28,0.88098,1.544783,0.942614,0.972573,0.14707,0.011802,0.735998,0.697107
2004-09-29,0.88739,1.553977,0.947688,0.97561,0.147054,0.011819,0.737898,0.70373
2004-09-30,0.897263,1.550628,0.947876,0.972488,0.147102,0.011707,0.739098,0.711187
2004-10-01,0.899038,1.551422,0.950245,0.970874,0.147102,0.011716,0.739229,0.710278
2004-10-02,0.897827,1.552554,0.951475,0.971817,0.147102,0.011734,0.739229,0.710278
2004-10-03,0.893735,1.546408,0.945358,0.97561,0.146987,0.011805,0.737463,0.709019
2004-10-04,0.890393,1.533883,0.939311,0.982733,0.146869,0.011885,0.738443,0.697739
2004-10-05,0.908265,1.545308,0.951746,0.984465,0.146823,0.011833,0.742446,0.711845
2004-10-06,0.908843,1.538296,0.947715,0.986193,0.146929,0.011867,0.743052,0.713419
2004-10-07,0.915919,1.544998,0.961825,0.982801,0.146987,0.011852,0.744546,0.720773
2004-10-08,0.915667,1.545141,0.962371,0.982415,0.146987,0.011846,0.744435,0.721033
2004-10-09,0.91659,1.545141,0.962186,0.982415,0.146987,0.011846,0.744435,0.721033
2004-10-10,0.917095,1.540191,0.966492,0.987264,0.147341,0.011874,0.742942,0.7227
2004-10-11,0.913325,1.533883,0.956572,0.988377,0.147252,0.011944,0.741235,0.72197
2004-10-12,0.917684,1.548683,0.96432,0.989022,0.14713,0.011926,0.744491,0.722074
2004-10-13,0.923617,1.544187,0.966837,0.984252,0.147432,0.011918,0.744546,0.724795
2004-10-14,0.925583,1.535131,0.965214,0.981354,0.147697,0.011885,0.746213,0.727431
2004-10-15,0.925754,1.538462,0.964227,0.982318,0.147697,0.011885,0.746324,0.72759
2004-10-16,0.925754,1.538462,0.964227,0.982318,0.147697,0.011881,0.746324,0.72759
2004-10-17,0.934492,1.540998,0.973245,0.992349,0.147936,0.011959,0.748279,0.733245
2004-10-18,0.943396,1.55739,0.97371,1.00445,0.148236,0.012038,0.750863,0.736757
2004-10-19,0.939761,1.563233,0.974232,0.997765,0.148379,0.011686,0.74744,0.73303
2004-10-20,0.933968,1.562354,0.972573,0.985736,0.14871,0.011662,0.746826,0.723014
2004-10-21,0.938527,1.563844,0.970309,0.989609,0.148657,0.011652,0.748055,0.727114
2004-10-22,0.93791,1.563551,0.96768,0.99108,0.148657,0.011648,0.748447,0.726058
2004-10-23,0.93791,1.563551,0.969556,0.99108,0.148657,0.011641,0.748447,0.726058
2004-10-24,0.947598,1.555162,0.972857,0.995025,0.148947,0.011658,0.749738,0.729182
2004-10-25,0.94697,1.553615,0.969434,0.995758,0.149105,0.011718,0.75092,0.728863
2004-10-26,0.953471,1.565607,0.968823,1.012863,0.149165,0.011842,0.754489,0.735727
2004-10-27,0.95338,1.570549,0.970214,1.015744,0.149165,0.011855,0.753523,0.73303
2004-10-28,0.957671,1.581153,0.973805,1.013993,0.149165,0.011851,0.756601,0.73346
2004-10-29,0.959233,1.582654,0.976372,1.015074,0.149165,0.011875,0.756258,0.734268
2004-10-30,0.958313,1.582955,0.976372,1.015259,0.149165,0.011875,0.756258,0.733568
2004-10-31,0.963298,1.584861,0.974374,1.016777,0.149425,0.011879,0.756945,0.735943
2004-11-01,0.968054,1.580878,0.971638,1.02459,0.149457,0.011942,0.758898,0.740192
2004-11-02,0.969932,1.578208,0.96918,1.024485,0.149513,0.011959,0.759936,0.737083
2004-11-03,0.964692,1.570574,0.97078,1.018288,0.149408,0.011976,0.759878,0.73346
2004-11-04,0.971345,1.582804,0.979058,1.02351,0.149254,0.011993,0.762021,0.743992
2004-11-05,0.973047,1.583356,0.980008,1.025315,0.149254,0.012016,0.762253,0.744269
2004-11-06,0.971817,1.581753,0.980008,1.024286,0.149254,0.012016,0.762253,0.74228
2004-11-07,0.966464,1.58446,0.977498,1.028955,0.149254,0.011995,0.760456,0.741125
2004-11-08,0.968804,1.590381,0.983091,1.034019,0.149254,0.012008,0.763359,0.747887
2004-11-09,0.976849,1.590381,0.990599,1.039933,0.149437,0.012067,0.764877,0.753012
2004-11-10,0.980008,1.586294,0.982685,1.032098,0.149254,0.01213,0.764292,0.748223
2004-11-11,0.984931,1.59566,0.986991,1.040399,0.14988,0.012206,0.76558,0.753012
2004-11-12,0.986193,1.594947,0.989609,1.037065,0.14988,0.012204,0.765287,0.754375
2004-11-13,0.986193,1.594947,0.989609,1.037065,0.14988,0.012204,0.765287,0.754375
2004-11-14,0.984931,1.588562,0.986952,1.037065,0.149948,0.012188,0.765755,0.752615
2004-11-15,0.984252,1.578856,0.988631,1.044496,0.149824,0.012223,0.765697,0.752729
2004-11-16,0.992162,1.588663,0.997009,1.041678,0.150015,0.012213,0.766871,0.762544
2004-11-17,0.992851,1.598491,0.995302,1.050045,0.150299,0.012277,0.770713,0.757978
2004-11-18,0.990491,1.603284,0.989286,1.045916,0.15058,0.0123,0.771605,0.757576
2004-11-19,0.987947,1.602461,0.990099,1.043732,0.15058,0.01227,0.77101,0.755572
2004-11-20,0.987947,1.602461,0.990099,1.043732,0.15058,0.01227,0.77101,0.755572
2004-11-21,0.990982,1.593092,0.984465,1.045653,0.150507,0.012314,0.769811,0.756716
2004-11-22,0.973331,1.572451,0.96965,1.030853,0.150498,0.012268,0.764468,0.748503
2004-11-23,0.986096,1.586798,0.977231,1.040431,0.150365,0.012337,0.768758,0.754318
2004-11-24,0.97924,1.572253,0.97334,1.03419,0.150403,0.012301,0.76864,0.746938
2004-11-25,0.979432,1.56789,0.974184,1.021826,0.150173,0.012276,0.770108,0.746102
2004-11-26,0.982898,1.568554,0.974659,1.021023,0.150173,0.012284,0.770832,0.746714
2004-11-27,0.978378,1.567152,0.974659,1.020106,0.150173,0.012284,0.770832,0.74499
2004-11-28,0.991277,1.573713,0.980363,1.030291,0.150191,0.012392,0.773395,0.75188
2004-11-29,0.985222,1.584184,0.976486,1.015703,0.150116,0.012285,0.770416,0.749681
2004-11-30,0.968617,1.575597,0.968054,1.009846,0.149714,0.012246,0.765462,0.74239
2004-12-01,0.977613,1.592458,0.981374,1.017915,0.149555,0.01234,0.77101,0.753409
2004-12-02,0.981354,1.602307,0.982318,1.016105,0.149909,0.012422,0.772481,0.762951
2004-12-03,0.984058,1.604055,0.981643,1.017915,0.149909,0.012432,0.772618,0.762486
2004-12-04,0.979816,1.601948,0.981643,1.017915,0.149909,0.012439,0.772618,0.762369
2004-12-05,0.985707,1.603258,0.984998,1.006816,0.149412,0.012395,0.773694,0.766284
2004-12-06,0.999001,1.602461,0.990668,1.023227,0.149732,0.012376,0.776699,0.772201
2004-12-07,0.996314,1.607976,0.989727,1.021503,0.149808,0.012299,0.775795,0.775555
2004-12-08,1.013736,1.624247,0.997307,1.04145,0.150098,0.01239,0.779666,0.793588
2004-12-09,1.015198,1.622402,1.0006,1.042079,0.150245,0.012294,0.778089,0.795608
2004-12-10,1.015754,1.61794,0.9998,1.039912,0.150245,0.012304,0.777968,0.795482
2004-12-11,1.015754,1.61794,0.9998,1.039912,0.150245,0.012304,0.777968,0.795482
2004-12-12,1.012351,1.613944,0.997009,1.036592,0.149674,0.01232,0.776657,0.789391
2004-12-13,1.012945,1.606348,0.99989,1.039145,0.150523,0.012334,0.778192,0.787402
2004-12-14,1.002828,1.607976,0.998074,1.026589,0.150727,0.012112,0.775555,0.781067
2004-12-15,0.996711,1.612903,0.99455,1.023646,0.150943,0.012129,0.775494,0.779059
2004-12-16,0.990001,1.616109,0.991473,1.02459,0.150643,0.012123,0.772798,0.776337
2004-12-17,0.984252,1.611396,0.987849,1.019482,0.150643,0.012117,0.770416,0.773395
2004-12-18,0.984252,1.611655,0.987849,1.019649,0.150643,0.012117,0.770416,0.773395
2004-12-19,0.990099,1.605987,0.993552,1.016539,0.150532,0.012064,0.768297,0.77682
2004-12-20,0.974659,1.586798,0.97682,1.007557,0.150614,0.011985,0.766284,0.767165
2004-12-21,0.981836,1.594184,0.979336,1.010744,0.150528,0.012027,0.768049,0.771843
2004-12-22,0.988924,1.600897,0.982531,1.003613,0.150752,0.011958,0.771129,0.777122
2004-12-23,0.98464,1.596169,0.980017,1.002175,0.150648,0.011976,0.770357,0.777122
2004-12-24,0.985707,1.598772,0.982444,1.008075,0.150648,0.01198,0.771921,0.77918
2004-12-25,0.98668,1.598133,0.983187,1.007689,0.150648,0.011967,0.771921,0.77918
2004-12-26,0.986388,1.594388,0.981296,1.008247,0.15055,0.01198,0.770297,0.771962
2004-12-27,0.972384,1.582304,0.975343,1.005197,0.150505,0.012067,0.761499,0.761151
2004-12-28,0.981836,1.576516,0.988621,1.005055,0.150286,0.01199,0.764117,0.762137
2004-12-29,0.980969,1.576591,0.991965,1.0,0.150387,0.011951,0.764994,0.761151
2004-12-30,0.963391,1.559454,0.97972,0.997437,0.14997,0.011885,0.757691,0.749625
2004-12-31,0.963391,1.559454,0.97972,0.997437,0.14997,0.011885,0.757691,0.749625
2005-01-01,0.96432,1.558749,0.979432,0.997307,0.14997,0.011891,0.757576,0.750244
2005-01-02,0.958589,1.554944,0.977231,0.998343,0.150139,0.011854,0.756201,0.744214
2005-01-03,0.959969,1.557244,0.973425,1.001201,0.14999,0.011969,0.757002,0.744325
2005-01-04,0.976427,1.55955,0.996419,1.00694,0.150139,0.011928,0.764767,0.755494
2005-01-05,0.977326,1.560257,0.99553,1.009224,0.150121,0.011969,0.765638,0.755744
2005-01-06,0.987752,1.571709,0.993907,1.02351,0.150076,0.012085,0.766989,0.762195
2005-01-07,0.987849,1.572253,0.997009,1.025326,0.150076,0.012112,0.766871,0.762602
2005-01-08,0.993049,1.572253,0.997009,1.025326,0.150076,0.012114,0.766871,0.762602
2005-01-09,0.987167,1.567398,0.993453,1.015187,0.150421,0.012089,0.765814,0.759129
2005-01-10,0.988631,1.579654,0.990688,1.017087,0.150473,0.012037,0.766812,0.761615
2005-01-11,0.977995,1.578956,0.990001,1.013069,0.150121,0.011888,0.760456,0.747496
2005-01-12,0.982415,1.573193,0.990099,1.015847,0.150263,0.011928,0.762021,0.745712
2005-01-13,0.98464,1.578258,0.990688,1.019576,0.150211,0.011916,0.763417,0.747775
2005-01-14,0.985513,1.581553,0.990099,1.020512,0.150211,0.011912,0.764584,0.748111
2005-01-15,0.985222,1.581053,0.990099,1.020512,0.150211,0.011912,0.764584,0.748111
2005-01-16,0.993937,1.586747,0.995441,1.033528,0.150006,0.011956,0.76646,0.754774
2005-01-17,0.999201,1.578557,0.994036,1.039944,0.150263,0.011972,0.768049,0.752842
2005-01-18,0.99167,1.561305,0.996115,1.039566,0.150263,0.0119,0.761731,0.744435
2005-01-19,0.985902,1.559795,0.994036,1.032983,0.150015,0.011861,0.759301,0.73616
2005-01-20,0.985222,1.548395,0.987167,1.030397,0.15024,0.011884,0.759359,0.735727
2005-01-21,0.985222,1.553229,0.987167,1.030609,0.15024,0.011915,0.761267,0.736106
2005-01-22,0.988533,1.553229,0.987167,1.030609,0.15024,0.011909,0.761267,0.736106
2005-01-23,0.993049,1.550772,0.982222,1.036925,0.149817,0.01194,0.759301,0.74217
2005-01-24,0.997506,1.546049,0.982608,1.043079,0.150184,0.011939,0.761905,0.743826
2005-01-25,1.0,1.538817,0.984252,1.050818,0.150466,0.01197,0.765052,0.742942
2005-01-26,1.004752,1.541545,0.99112,1.039566,0.150432,0.012053,0.76558,0.748727
2005-01-27,1.00445,1.544402,0.994125,1.039933,0.150432,0.012063,0.769586,0.748727
2005-01-28,1.005541,1.544044,0.99167,1.039177,0.150432,0.012063,0.769231,0.749064
2005-01-29,1.004894,1.544044,0.99167,1.039177,0.150432,0.012064,0.769231,0.749064
2005-01-30,1.002205,1.538012,0.991473,1.039069,0.150775,0.01206,0.768817,0.747887
2005-01-31,1.011143,1.536334,0.99942,1.050862,0.150921,0.012164,0.771004,0.75523
2005-02-01,1.015672,1.546312,0.9998,1.053408,0.151003,0.012216,0.772678,0.764877
2005-02-02,1.012433,1.538509,0.999021,1.067076,0.151478,0.012237,0.775976,0.768403
2005-02-03,1.023657,1.561939,1.00547,1.070939,0.151478,0.012329,0.780214,0.778634
2005-02-04,1.023227,1.561183,1.002004,1.069519,0.151478,0.012326,0.779423,0.779606
2005-02-05,1.023227,1.539433,1.002004,1.069519,0.151478,0.012321,0.779423,0.779606
2005-02-06,1.01995,1.549595,1.009591,1.071582,0.151515,0.012259,0.778519,0.776096
2005-02-07,1.005005,1.558846,1.001091,1.054786,0.151355,0.012202,0.77688,0.767224
2005-02-08,1.0001,1.549283,1.005399,1.036699,0.151803,0.012013,0.773994,0.761673
2005-02-09,0.995421,1.548635,1.004319,1.037883,0.150909,0.012021,0.771486,0.758093
2005-02-10,0.995223,1.555597,1.006543,1.035668,0.150886,0.01204,0.77232,0.758495
2005-02-11,0.99691,1.556154,1.007455,1.033912,0.150886,0.012019,0.772082,0.759821
2005-02-12,0.995818,1.555936,1.006441,1.033912,0.150886,0.012013,0.772082,0.757576
2005-02-13,0.991867,1.557002,1.006847,1.032418,0.150693,0.01208,0.769704,0.762137
2005-02-14,0.987752,1.5625,1.009928,1.025115,0.151057,0.011994,0.772678,0.760052
2005-02-15,0.993345,1.570845,1.013746,1.028923,0.151419,0.012,0.775615,0.759301
2005-02-16,0.9994,1.586093,1.013171,1.03867,0.151384,0.01208,0.77821,0.769231
2005-02-17,0.988631,1.587201,1.010591,1.03509,0.151763,0.012047,0.776096,0.768226
2005-02-18,0.98912,1.586244,1.010611,1.036355,0.151763,0.012048,0.77682,0.76693
2005-02-19,0.988533,1.587251,1.010611,1.037883,0.151763,0.012055,0.77682,0.767695
2005-02-20,0.995025,1.590811,1.013192,1.036699,0.151669,0.012095,0.776699,0.773455
2005-02-21,0.997904,1.59977,1.00896,1.038131,0.15187,0.012101,0.779593,0.770179
2005-02-22,1.002858,1.598849,1.006137,1.042492,0.151913,0.012188,0.780214,0.771724
2005-02-23,0.986291,1.587201,0.99949,1.034875,0.151823,0.012045,0.775494,0.755972
2005-02-24,0.988631,1.599898,1.005975,1.042644,0.151893,0.012101,0.779241,0.757691
2005-02-25,0.989022,1.599437,1.005834,1.043188,0.151893,0.012111,0.778938,0.757805
2005-02-26,0.990884,1.600154,1.005834,1.043188,0.151893,0.012108,0.778938,0.757805
2005-02-27,1.0,1.599284,1.006776,1.053519,0.15192,0.012135,0.780762,0.763884
2005-02-28,0.989609,1.579979,1.000931,1.056636,0.151916,0.012132,0.77991,0.76365
2005-03-01,0.994827,1.58879,1.00452,1.060041,0.15193,0.012149,0.781616,0.766049
2005-03-02,0.989805,1.589952,1.005035,1.056078,0.151932,0.012044,0.781616,0.771188
2005-03-03,0.992063,1.583907,1.000891,1.060783,0.151918,0.012194,0.778756,0.772857
2005-03-04,0.992063,1.583857,0.998901,1.061346,0.151918,0.012176,0.778271,0.772201
2005-03-05,0.995025,1.58705,0.998901,1.061346,0.151918,0.01217,0.778271,0.772201
2005-03-06,0.997009,1.602744,0.996532,1.062394,0.151405,0.012198,0.781494,0.772559
2005-03-07,1.012371,1.612565,1.007953,1.065417,0.151635,0.012271,0.786584,0.780214
2005-03-08,1.006847,1.617076,1.011542,1.062586,0.152474,0.012227,0.78596,0.779788
2005-03-09,1.013397,1.615587,1.009591,1.059266,0.152474,0.012267,0.784683,0.772917
2005-03-10,1.013767,1.607976,1.010611,1.046463,0.152474,0.012195,0.784314,0.76864
2005-03-11,1.013644,1.608648,1.012658,1.047559,0.152474,0.012165,0.784314,0.76858
2005-03-12,1.013644,1.608648,1.012658,1.047559,0.152474,0.012165,0.784314,0.76858
2005-03-13,1.013849,1.61111,1.012064,1.043623,0.152379,0.012132,0.784621,0.770179
2005-03-14,1.017439,1.608493,1.009184,1.04467,0.152567,0.012206,0.786349,0.777484
2005-03-15,1.009826,1.608933,1.00553,1.039825,0.15174,0.012119,0.785176,0.771426
2005-03-16,1.006036,1.612981,1.004823,1.035229,0.151872,0.012034,0.782779,0.76746
2005-03-17,0.9998,1.598593,1.009693,1.024443,0.15175,0.011967,0.779423,0.759071
2005-03-18,1.002546,1.600563,1.011736,1.027538,0.15175,0.011985,0.780031,0.760167
2005-03-19,1.002546,1.600845,1.011736,1.027538,0.15175,0.011986,0.780031,0.760167
2005-03-20,1.002004,1.601948,1.012136,1.029898,0.151623,0.011995,0.77991,0.75643
2005-03-21,0.998702,1.613372,1.01146,1.033058,0.151713,0.011935,0.781128,0.752106
2005-03-22,0.997904,1.605961,1.013973,1.038497,0.151777,0.011939,0.781384,0.751767
2005-03-23,1.011317,1.616371,1.01624,1.050575,0.15189,0.012003,0.783576,0.75884
2005-03-24,1.013592,1.623403,1.017511,1.053963,0.15208,0.012015,0.784929,0.762777
2005-03-25,1.014302,1.624168,1.013582,1.057641,0.15208,0.012034,0.785361,0.763359
2005-03-26,1.01495,1.625329,1.013582,1.057641,0.15208,0.012019,0.785361,0.763359
2005-03-27,1.007547,1.62285,1.016033,1.056993,0.152209,0.012021,0.783337,0.761035
2005-03-28,0.999001,1.612747,1.013993,1.06383,0.151999,0.012059,0.781616,0.748335
2005-03-29,1.0003,1.622507,1.007587,1.072582,0.152068,0.012132,0.78284,0.745657
2005-03-30,1.008664,1.61098,1.01595,1.080812,0.152103,0.012247,0.783085,0.747384
2005-03-31,1.015249,1.607433,1.019077,1.077064,0.152138,0.012229,0.785731,0.751145
2005-04-01,1.015249,1.607433,1.019077,1.077064,0.152138,0.012229,0.785731,0.751145
2005-04-02,1.018454,1.611552,1.022599,1.076426,0.152138,0.012238,0.785546,0.750807
2005-04-03,1.017128,1.624801,1.025967,1.074957,0.152219,0.012201,0.786225,0.751428
2005-04-04,1.01656,1.631481,1.026705,1.076507,0.152184,0.012211,0.786906,0.750694
2005-04-05,1.016405,1.63228,1.027538,1.084834,0.152144,0.012253,0.787402,0.74239
2005-04-06,1.013284,1.626678,1.025525,1.074114,0.152151,0.01214,0.788619,0.740302
2005-04-07,1.011531,1.624616,1.029548,1.078086,0.15223,0.012133,0.789578,0.736377
2005-04-08,1.014507,1.626439,1.028807,1.080007,0.15223,0.012154,0.78964,0.738662
2005-04-09,1.011051,1.624959,1.027749,1.080007,0.15223,0.01214,0.78964,0.736594
2005-04-10,1.011051,1.619381,1.026494,1.08038,0.15252,0.012183,0.789889,0.735835
2005-04-11,1.010101,1.615404,1.029071,1.070125,0.15227,0.01209,0.78883,0.740412
2005-04-12,1.010509,1.619486,1.032013,1.075269,0.152427,0.012082,0.788892,0.739262
2005-04-13,1.001001,1.606168,1.026694,1.072271,0.152131,0.012045,0.786337,0.735294
2005-04-14,1.014507,1.608234,1.028912,1.075963,0.15208,0.012214,0.788768,0.744879
2005-04-15,1.007953,1.616998,1.025115,1.083119,0.152198,0.012245,0.788706,0.738007
2005-04-16,0.990884,1.608389,1.017594,1.092132,0.152151,0.012396,0.780518,0.731422
2005-04-17,0.985222,1.601204,1.009275,1.099336,0.15217,0.012468,0.780762,0.72998
2005-04-18,0.982029,1.613944,1.013284,1.109472,0.15204,0.012671,0.782473,0.718391
2005-04-19,0.995025,1.623377,1.016033,1.109755,0.152221,0.01234,0.785484,0.730407
2005-04-20,0.995025,1.623377,1.016033,1.109755,0.152221,0.01234,0.785484,0.730407
2005-04-21,0.995025,1.623377,1.016033,1.109755,0.152221,0.01234,0.785484,0.730407
2005-04-22,1.004853,1.629912,1.023123,1.104033,0.152323,0.012344,0.789359,0.73346
2005-04-23,1.010509,1.637197,1.020721,1.107174,0.152614,0.012348,0.791452,0.740521
2005-04-24,1.012545,1.625382,1.020106,1.101928,0.152486,0.012366,0.790952,0.74173
2005-04-25,1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
2005-04-26,1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
2005-04-27,1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
2005-04-28,1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
2005-04-29,1.028204,1.601845,1.023856,1.089206,0.152335,0.012237,0.7925,0.754205
2005-04-30,1.025546,1.5989,1.024706,1.085541,0.152335,0.012132,0.792267,0.755344
2005-05-01,1.03325,1.605549,1.029739,1.088258,0.152472,0.012078,0.792349,0.763475
2005-05-02,1.035797,1.605703,1.030715,1.091655,0.152777,0.012073,0.793525,0.764234
2005-05-03,1.037635,1.611136,1.037226,1.078888,0.15269,0.011875,0.793336,0.765755
2005-05-04,1.038001,1.611655,1.036914,1.08135,0.15269,0.011891,0.793588,0.767695
2005-05-05,1.038648,1.612851,1.03799,1.082134,0.15269,0.011891,0.793588,0.766989
2005-05-06,1.034233,1.611448,1.032748,1.083377,0.152905,0.011909,0.793336,0.766342
2005-05-07,1.034255,1.628903,1.037883,1.080264,0.152894,0.011805,0.793588,0.769053
2005-05-08,1.043047,1.632733,1.042644,1.088779,0.15277,0.011722,0.793588,0.778634
2005-05-09,1.043417,1.630284,1.042427,1.091227,0.152802,0.011774,0.793021,0.776699
